BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,7,112,8,4,1,3,1,7,2,696.38,19013.199603796005
64,1,112,112,32,2,3,1,1,7,4,1.7976931348623157e+308,19016.989755392075
64,1,2,112,2,2,3,1,1,7,2,690.82,19026.10120534897
1,1,1,112,2,16,1,3,1,7,4,693.15,19034.306990623474
64,1,2,112,16,2,1,1,1,7,4,691.9,19042.22665143013
64,1,7,112,8,8,3,1,1,7,2,1.7976931348623157e+308,19045.890633821487
64,1,112,112,64,16,1,3,1,7,2,692.51,19055.041678905487
64,1,56,112,4,2,3,3,1,7,8,699.42,19065.041745901108
64,1,112,112,16,16,1,3,1,7,2,689.98,19073.041958093643
2,1,14,112,16,4,1,3,1,7,8,695.78,19081.041716098785
64,1,112,112,2,16,1,3,1,7,8,695.78,19089.538977861404
64,1,112,112,32,2,3,3,1,7,8,696.67,19097.538704156876
64,1,2,112,2,8,1,1,1,1,2,697.38,19105.538686990738
16,1,7,112,8,2,1,3,1,7,8,694.37,19114.048642396927
64,1,1,112,64,16,3,3,1,7,4,1.7976931348623157e+308,19117.479131937027
1,1,1,112,1,2,3,3,1,7,4,692.54,19126.049314022064
16,1,2,112,4,4,1,3,1,7,8,692.74,19134.049637317657
64,1,112,112,16,4,1,1,1,7,8,690.72,19142.557610988617
1,1,14,112,4,8,1,3,1,7,8,699.42,19150.805119037628
64,1,7,112,2,16,1,3,1,7,4,691.68,19158.73062801361
1,1,7,112,16,4,1,3,1,7,4,1.7976931348623157e+308,19162.130474090576
64,1,7,112,16,4,1,3,1,7,2,692.38,19171.227837324142
8,1,2,112,2,4,3,3,1,7,8,1.7976931348623157e+308,19175.43261027336
8,1,56,112,1,4,3,3,1,7,2,693.63,19183.59208226204
64,1,2,112,64,4,1,3,1,7,4,692.86,19193.511698007584
64,1,2,112,1,8,1,3,1,7,2,1.7976931348623157e+308,19197.449867486954
4,1,16,112,16,4,1,3,1,7,4,1.7976931348623157e+308,19199.98604798317
4,1,56,112,2,8,1,3,1,7,4,1.7976931348623157e+308,19203.39135313034
16,1,2,112,4,8,1,3,1,7,2,1.7976931348623157e+308,19206.394027471542
2,1,56,112,1,2,1,3,1,7,2,1.7976931348623157e+308,19209.377765893936
1,1,2,112,2,8,1,1,1,7,8,1.7976931348623157e+308,19211.360791921616
64,1,7,112,4,2,3,3,1,7,4,1.7976931348623157e+308,19214.192048072815
64,1,14,112,64,8,1,3,1,7,2,1.7976931348623157e+308,19218.160340309143
64,1,2,112,32,2,1,3,1,1,2,inf,19220.12317943573
64,1,2,112,2,2,3,3,1,7,8,692.45,19228.697697162628
4,1,7,112,1,16,3,3,1,7,8,1.7976931348623157e+308,19233.06707382202
64,1,14,112,1,4,3,1,1,7,2,692.29,19243.580283403397
16,1,56,112,2,8,1,3,1,7,4,692.58,19251.703575372696
64,1,1,112,16,4,3,1,1,7,4,693.6,19260.024184703827
1,1,14,112,1,4,3,3,1,7,2,699.74,19268.17229270935
1,1,14,112,2,8,1,3,1,7,8,690.3,19276.694462537766
64,1,7,112,4,4,1,3,1,7,4,691.94,19286.693715810776
64,1,2,112,16,4,1,1,1,7,4,1.7976931348623157e+308,19291.105068683624
64,1,1,112,32,16,3,3,1,7,4,1.7976931348623157e+308,19295.48340201378
1,1,2,112,64,8,1,1,1,7,4,692.61,19303.973794698715
64,1,112,112,16,8,1,1,1,7,4,691.2,19311.97268819809
64,1,56,112,32,2,1,3,1,7,8,693.12,19319.973299503326
4,1,2,112,32,4,1,1,1,7,8,1.7976931348623157e+308,19324.301626205444
8,1,16,112,1,16,3,3,1,7,4,693.66,19333.285976171494
1,1,14,112,64,8,3,1,1,7,4,691.2,19341.213502645493
64,1,14,112,1,16,1,3,1,7,4,689.57,19349.21275496483
64,1,7,112,1,4,3,1,1,7,2,691.94,19357.881903886795
64,1,7,112,8,4,1,1,1,7,8,690.27,19365.829750061035
8,1,2,112,32,8,3,1,1,7,8,691.49,19373.83101606369
4,1,2,112,1,16,3,1,1,7,4,691.49,19382.200936317444
64,1,112,112,1,2,3,1,1,7,8,693.98,19390.716208457947
16,1,112,112,32,8,3,1,1,7,2,691.46,19398.71463918686
64,1,16,112,2,8,1,1,1,7,4,691.55,19406.715607881546
16,1,1,112,32,16,3,1,1,7,8,699.26,19414.715824365616
64,1,56,112,8,4,1,1,1,7,4,690.46,19425.213789463043
64,1,7,112,32,4,3,1,1,7,4,692.8,19433.419932842255
64,1,7,112,4,4,1,1,1,7,2,693.38,19441.357298612595
16,1,14,112,16,4,3,1,1,7,2,691.36,19449.35667014122
64,1,16,112,2,8,3,3,1,7,4,692.16,19458.336251974106
64,1,56,112,64,4,1,3,1,7,2,1.7976931348623157e+308,19462.526624679565
64,1,14,112,64,4,3,3,1,7,2,696.9,19470.466681480408
64,1,14,112,16,16,3,1,1,7,2,692.26,19478.75426387787
64,1,14,112,1,8,3,3,1,7,8,690.02,19487.28714466095
64,1,112,112,2,16,1,3,1,7,4,693.89,19495.28660607338
1,1,14,112,1,8,3,3,1,7,4,691.65,19503.28691315651
64,1,14,112,32,8,3,3,1,7,8,699.14,19512.31163930893
2,1,7,112,64,8,3,1,1,7,2,699.9,19520.293664693832
64,1,56,112,32,2,1,1,1,7,8,691.26,19528.293642520905
64,1,14,112,8,2,3,3,1,7,8,688.1,19536.29362821579
2,1,14,112,1,4,3,3,1,7,2,689.73,19544.815652370453
64,1,56,112,1,4,1,1,1,7,4,691.81,19552.815772533417
64,1,112,112,64,4,3,3,1,7,8,692.03,19560.814792633057
8,1,14,112,1,8,1,3,1,7,8,691.23,19569.186220407486
64,1,56,112,4,2,3,1,1,7,8,692.42,19578.028938531876
64,1,112,112,4,8,1,1,1,7,2,692.13,19586.242891311646
64,1,28,112,1,2,3,1,1,7,2,1.7976931348623157e+308,19589.64715385437
2,1,7,112,1,16,3,3,1,7,4,1.7976931348623157e+308,19591.712146043777
64,1,16,112,2,2,1,3,1,7,4,692.1,19600.809773921967
64,1,2,112,16,16,3,3,1,7,8,689.6,19609.22236919403
64,1,1,112,16,8,3,1,1,7,2,691.81,19619.16351056099
64,1,2,112,4,8,3,3,1,7,4,696.35,19627.696796178818
1,1,2,112,1,16,1,1,1,7,8,692.26,19635.69667816162
1,1,56,112,2,4,3,1,1,7,8,690.4,19645.696653604507
64,1,112,112,1,8,3,1,1,7,8,691.2,19653.98485803604
64,1,7,112,2,8,3,3,1,7,8,695.58,19662.496643066406
64,1,16,112,4,16,1,1,1,7,4,690.02,19670.497144937515
64,1,56,112,1,16,3,1,1,7,8,692.26,19678.497180223465
64,1,7,112,4,8,3,1,1,7,8,1.7976931348623157e+308,19684.497101783752
64,1,4,112,4,4,3,3,1,7,2,693.76,19693.431447267532
4,1,112,112,1,8,1,1,1,7,2,692.83,19701.58186841011
64,1,2,112,8,8,1,1,1,7,4,692.1,19709.51563191414
1,1,2,112,32,2,3,3,1,7,4,691.14,19717.516836881638
16,1,1,112,4,16,1,1,1,7,4,696.74,19726.04265141487
64,1,14,112,4,16,1,1,1,7,2,1.7976931348623157e+308,19729.440688610077
64,1,16,112,8,16,1,3,1,7,2,692.06,19738.042688846588
8,1,7,112,32,4,1,3,1,7,2,1.7976931348623157e+308,19742.495418548584
64,1,28,112,2,2,3,3,1,7,2,695.3,19751.03953051567
64,1,2,112,1,2,1,3,1,7,8,691.58,19759.039828062057
8,1,16,112,16,8,1,1,1,7,8,692.35,19767.368254184723
64,1,7,112,16,8,3,1,1,7,4,693.54,19775.83760023117
64,1,14,112,8,2,3,1,1,7,4,692.96,19784.36677837372
64,1,7,112,2,2,1,3,1,7,2,690.94,19792.902687311172
64,1,112,112,1,2,1,3,1,7,2,691.97,19801.364064455032
64,1,28,112,1,8,3,1,1,7,8,696.16,19809.630302906036
16,1,7,112,1,16,3,1,1,7,4,692.1,19817.5737118721
64,1,14,112,1,16,1,3,1,7,8,691.52,19825.573936223984
64,1,7,112,16,8,3,1,1,7,8,692.99,19833.984292268753
64,1,1,112,16,8,3,3,1,7,8,1.7976931348623157e+308,19838.88351082802
64,1,112,112,4,2,3,1,1,7,2,1.7976931348623157e+308,19843.19263935089
64,1,16,112,16,16,3,3,1,7,8,1.7976931348623157e+308,19847.664150476456
8,1,56,112,4,8,3,3,1,7,8,1.7976931348623157e+308,19851.064790725708
64,1,1,112,2,4,1,3,1,7,4,1.7976931348623157e+308,19856.14575123787
2,1,112,112,4,2,3,1,1,7,4,1.7976931348623157e+308,19859.545793533325
8,1,16,112,4,16,1,1,1,7,2,691.42,19868.146822690964
64,1,112,112,32,16,3,3,1,7,2,691.78,19876.147103071213
16,1,7,112,1,2,1,1,1,7,4,693.92,19884.689675331116
64,1,2,112,2,16,1,3,1,7,4,693.98,19893.183619260788
64,1,7,112,1,2,3,1,1,7,112,inf,19896.584454536438
64,1,14,112,1,16,3,1,1,7,4,1.7976931348623157e+308,19901.121733903885
64,1,7,112,32,8,1,1,1,7,2,694.62,19909.88569879532
8,1,56,112,16,4,3,3,1,7,8,690.82,19917.817034482956
8,1,2,112,2,8,1,1,1,7,56,inf,19921.216995239258
64,1,56,112,64,16,3,1,1,7,8,1.7976931348623157e+308,19925.817297935486
64,1,1,112,32,4,1,1,1,7,4,697.79,19936.37557721138
64,1,16,112,1,8,3,3,1,7,4,695.04,19944.745968341827
4,1,7,112,32,4,1,1,1,7,8,690.98,19952.823538303375
64,1,112,112,16,8,3,1,1,7,8,694.91,19962.77667927742
2,1,8,112,64,8,3,3,1,7,8,1.7976931348623157e+308,19966.76415848732
64,1,112,112,64,8,3,3,1,7,4,691.74,19975.300545215607
64,1,14,112,1,8,3,1,1,7,4,692.83,19983.302112817764
64,1,1,112,4,2,1,1,1,7,2,693.7,19991.30167412758
64,1,2,112,2,16,3,1,1,7,8,692.61,19999.85685825348
64,1,8,112,8,16,3,3,1,7,8,690.56,20009.944705486298
64,1,7,112,16,8,3,3,1,7,14,691.97,20017.94468021393
64,1,1,112,4,16,1,3,1,7,4,689.98,20027.9446310997
2,1,7,112,1,16,1,3,1,7,8,693.18,20038.495386362076
16,1,14,112,16,16,1,3,1,7,8,697.57,20046.495475530624
2,1,14,112,2,16,1,1,1,7,8,698.62,20054.49539041519
64,1,14,112,2,8,3,3,1,7,8,690.94,20062.495546340942
8,1,2,112,4,2,1,3,1,7,8,696.67,20071.019477128983
8,1,16,112,64,16,1,1,1,7,4,691.55,20079.019278287888
64,1,8,112,16,8,1,1,1,7,2,692.64,20087.0186753273
1,1,2,112,32,16,3,1,1,7,8,689.5,20095.57068514824
64,1,56,112,64,2,1,3,1,7,14,692.13,20103.57057595253
64,1,8,112,16,16,1,3,1,7,14,inf,20106.972665071487
1,1,14,112,2,16,1,1,1,7,8,689.98,20115.57063627243
64,1,112,112,64,2,3,1,1,7,14,698.37,20124.114143371582
64,1,2,112,64,2,1,1,1,7,2,691.3,20132.11404442787
2,1,14,112,4,16,3,1,1,7,8,694.24,20140.114065408707
1,1,2,112,2,4,3,3,1,7,8,692.9,20148.11369419098
64,1,14,112,8,16,1,1,1,7,8,691.39,20156.647599697113
16,1,1,112,2,8,3,1,1,7,8,692.35,20164.646549463272
1,1,2,112,1,4,3,3,1,7,8,692.74,20172.77117586136
64,1,8,112,8,4,1,3,1,7,2,691.07,20181.076025009155
16,1,2,112,32,8,3,1,1,7,8,690.78,20189.611717939377
64,1,16,112,2,16,1,3,1,7,4,692.03,20197.610654830933
64,1,112,112,4,2,3,1,1,7,8,695.71,20207.611516714096
64,1,2,112,16,16,1,1,1,1,2,694.05,20217.610624313354
64,1,16,112,2,8,1,3,1,7,4,695.58,20228.154853343964
64,1,56,112,4,16,3,3,1,7,2,694.4,20238.15470981598
64,1,56,112,64,16,3,3,1,7,8,688.38,20246.1547164917
64,1,2,112,4,2,3,1,1,7,14,692.58,20254.15457725525
8,1,1,112,1,2,3,1,1,7,8,689.98,20262.698496341705
64,1,14,112,64,16,3,3,1,7,8,690.69,20270.69838666916
64,1,14,112,64,4,1,3,1,7,8,691.3,20278.698440551758
1,1,14,112,8,16,1,1,1,7,8,689.28,20287.234632492065
2,1,2,112,2,2,1,1,1,7,4,692.93,20295.785918712616
1,1,16,112,1,4,3,3,1,7,8,690.82,20303.786069869995
1,1,16,112,4,16,1,3,1,7,8,694.4,20312.032549142838
16,1,2,112,4,16,1,3,1,7,8,692.99,20320.049498081207
4,1,112,112,4,16,3,3,1,7,8,690.69,20328.588669776917
64,1,14,112,16,4,3,1,1,7,8,691.68,20337.00026655197
64,1,112,112,4,4,1,3,1,7,8,699.46,20344.929906368256
4,1,112,112,1,4,1,3,1,7,14,691.04,20352.929833173752
64,1,1,112,1,16,1,3,1,7,8,692.54,20361.46833395958
2,1,8,112,4,8,1,1,1,7,8,691.94,20371.46762228012
64,1,2,112,2,16,3,3,1,7,2,695.62,20381.467625141144
1,1,8,112,4,16,3,3,1,7,8,698.11,20389.467674970627
2,1,56,112,64,8,3,3,1,7,8,696.54,20398.021625995636
64,1,16,112,1,2,3,1,1,7,8,692.03,20406.449499845505
64,1,1,112,8,16,3,3,1,7,8,690.66,20414.021594762802
4,1,16,112,1,8,3,3,1,7,8,694.24,20422.02156352997
4,1,14,112,8,8,3,1,1,7,8,690.88,20432.021714687347
64,1,2,112,64,8,1,1,1,7,2,692.19,20440.587597370148
4,1,2,112,1,8,1,1,1,7,8,691.49,20448.587678670883
64,1,56,112,16,16,3,3,1,7,8,696.9,20456.588465690613
1,1,8,112,64,16,3,3,1,7,8,690.27,20464.752991199493
4,1,14,112,16,16,1,1,1,7,8,691.97,20473.32461500168
1,1,112,112,16,2,3,3,1,7,8,694.34,20481.323598623276
16,1,8,112,4,4,1,1,1,7,8,695.49,20489.324501752853
64,1,16,112,8,8,3,3,1,7,8,691.81,20497.323626041412
4,1,112,112,8,2,3,3,1,7,8,690.5,20505.900065660477
1,1,8,112,1,2,3,3,1,7,8,695.42,20513.90021419525
64,1,7,112,1,2,1,3,1,7,8,692.64,20523.899968862534
64,1,2,112,4,16,1,1,1,7,14,inf,20527.29813027382
8,1,1,112,16,4,3,3,1,7,8,689.6,20536.45789384842
64,1,14,112,16,4,1,3,1,7,8,694.18,20544.458260774612
64,1,1,112,16,8,3,1,1,7,8,695.97,20552.70463347435
16,1,2,112,16,2,3,3,1,7,8,690.43,20560.68363881111
8,1,14,112,2,2,1,1,1,7,8,695.14,20569.2386906147
2,1,14,112,1,16,3,3,1,7,8,699.97,20577.238626241684
4,1,2,112,2,2,3,1,1,7,4,691.46,20587.239575386047
16,1,8,112,32,8,3,1,1,7,8,691.26,20595.48696422577
16,1,56,112,2,16,1,1,1,7,8,690.56,20606.04178738594
1,1,16,112,2,8,1,3,1,7,8,692.54,20616.04269528389
4,1,8,112,64,8,3,3,1,7,8,692.67,20624.372245788574
4,1,56,112,8,16,1,1,1,7,8,692.29,20632.77945780754
16,1,16,112,2,8,3,3,1,7,2,692.48,20643.3484916687
64,1,7,112,1,8,3,3,1,7,8,690.56,20651.676951885223
64,1,7,112,4,4,3,3,1,7,8,692.61,20661.628593206406
2,1,14,112,1,2,3,1,1,7,14,695.23,20669.628699541092
8,1,16,112,8,2,3,3,1,7,8,693.22,20680.33063173294
2,1,2,112,16,16,3,3,1,7,8,690.27,20688.536611557007
8,1,2,112,2,16,3,3,1,7,2,689.41,20696.531653881073
4,1,2,112,32,16,3,3,1,7,4,694.46,20704.53162407875
2,1,56,112,1,8,1,3,1,7,8,691.71,20713.104244232178
64,1,112,112,4,4,3,1,1,7,8,694.34,20721.104255199432
16,1,112,112,8,16,1,1,1,7,8,690.98,20729.104239225388
64,1,16,112,32,16,3,1,1,7,14,inf,20732.52442407608
16,1,112,112,64,2,3,1,1,7,8,689.66,20741.69064640999
8,1,7,112,4,8,3,3,1,7,8,693.28,20749.89668750763
4,1,112,112,32,2,1,3,1,7,8,700.32,20758.097034931183
8,1,16,112,64,16,3,1,1,7,8,691.01,20766.050463676453
128,1,2,112,1,8,3,3,1,7,2,691.17,20774.617448806763
2,1,8,112,64,16,1,3,1,7,8,691.94,20782.61741733551
4,1,7,112,4,2,3,1,1,7,8,697.44,20790.61726808548
128,1,2,112,1,4,3,1,1,7,2,691.87,20798.61664557457
2,1,1,112,64,2,3,3,1,7,8,691.04,20807.19247841835
64,1,16,112,16,8,3,3,1,7,8,690.82,20815.274835824966
8,1,2,112,1,8,3,1,1,7,8,690.4,20823.229665994644
64,1,56,112,64,8,1,3,1,7,8,692.77,20831.228620529175
4,1,14,112,16,16,3,1,1,7,8,693.41,20839.810636758804
64,1,14,112,64,4,3,1,1,7,8,692.64,20847.810634613037
1,1,2,112,4,8,3,1,1,7,8,691.9,20855.809745550156
16,1,2,112,32,16,1,3,1,7,2,692.99,20863.810595035553
16,1,14,112,8,2,3,1,1,7,8,693.63,20872.374606847763
8,1,2,112,2,8,3,3,1,7,8,693.28,20880.374630451202
64,1,7,112,1,16,1,3,1,7,8,697.38,20888.375472307205
2,1,2,112,32,16,3,1,1,7,2,691.23,20896.375606536865
8,1,8,112,16,2,3,3,1,7,8,690.94,20904.938339948654
1,1,112,112,1,8,1,1,1,7,8,692.03,20912.939502954483
2,1,16,112,8,2,3,3,1,7,8,694.02,20921.228028297424
1,1,7,112,8,2,3,1,1,7,8,691.04,20929.179458379745
1,1,7,112,64,2,3,1,1,7,8,691.52,20937.76661515236
64,1,2,112,16,8,3,1,1,7,2,694.46,20947.766751766205
64,1,8,112,2,8,1,1,1,7,8,694.46,20957.765590906143
1,1,1,112,8,16,3,1,1,7,8,692.48,20965.766607284546
1,1,2,112,2,4,1,1,1,7,2,691.65,20974.337381124496
4,1,2,112,1,4,1,3,1,7,4,693.57,20982.336620092392
16,1,1,112,16,4,1,1,1,7,8,692.26,20990.336656093597
64,1,8,112,16,8,1,3,1,7,8,694.14,20998.337826013565
2,1,2,112,16,16,1,1,1,7,4,697.86,21008.33659529686
8,1,2,112,1,16,1,3,1,7,4,695.94,21016.33752655983
8,1,56,112,1,16,1,3,1,7,8,692.93,21024.337146282196
8,1,8,112,1,4,3,3,1,7,8,693.06,21032.33743929863
64,1,7,112,16,4,3,1,1,7,8,691.52,21042.925606250763
4,1,56,112,64,2,3,3,1,7,8,690.24,21050.926389217377
8,1,2,112,4,4,3,3,1,7,8,692.0,21058.92623066902
64,1,16,112,1,2,1,3,1,7,8,697.92,21066.92622566223
16,1,112,112,64,8,3,1,1,7,8,696.7,21077.512589931488
64,1,14,112,2,8,3,1,1,7,8,690.62,21087.512664318085
2,1,112,112,8,16,1,3,1,7,8,692.0,21095.51267194748
8,1,1,112,32,16,3,3,1,7,2,695.04,21103.841980934143
64,1,112,112,16,16,3,1,1,7,8,692.19,21112.4420876503
1,1,56,112,2,16,3,1,1,7,8,691.07,21120.442050933838
4,1,2,112,16,8,1,1,1,7,2,692.7,21128.896060228348
8,1,8,112,8,2,3,3,1,7,8,689.98,21138.940708875656
16,1,2,112,8,4,3,1,1,7,8,692.19,21146.90969467163
4,1,14,112,32,16,3,3,1,7,8,691.2,21155.477581739426
1,1,1,112,16,16,3,1,1,7,8,692.83,21163.47867846489
64,1,2,112,2,2,3,1,1,7,4,696.99,21171.478559732437
8,1,1,112,1,16,3,1,1,7,8,689.38,21179.477614879608
4,1,56,112,64,4,3,3,1,7,8,692.22,21188.05554485321
16,1,16,112,2,16,3,1,1,7,8,692.9,21196.261680841446
2,1,2,112,32,2,1,1,1,7,8,691.58,21204.54463148117
64,1,7,112,4,16,3,3,1,7,8,691.36,21214.494559526443
1,1,7,112,1,2,3,3,1,7,8,693.12,21223.440980911255
64,1,56,112,32,2,3,1,1,7,8,693.44,21231.924025535583
2,1,2,112,1,2,3,1,1,7,2,694.59,21240.24821662903
